yaw x y speedx speedy accelx accely time orderedSpeed orderedHead
146 13 -10 92 -324 -148 -92 405028 26 139
145 15 -15 200 -199 162 8 180007 26 139
143 20 -20 257 -254 -35 -14 201012 31 139
139 24 -25 175 -297 -5 43 199011 36 104
113 31 -32 323 -246 145 80 215999 41 71
78 39 -34 207 15 47 -147 201031 46 38
46 45 -31 229 160 62 116 181001 46 13
21 50 -24 151 357 214 -11 222978 46 356
2 52 -15 -51 406 122 105 194043 46 339
344 49 -6 -105 382 8 26 180991 48 330
332 40 11 -314 474 68 102 404032 50 330
328 34 21 -275 496 549 -12 196012 52 330
329 28 32 -307 524 -29 135 197010 54 322
325 22 42 -331 514 177 -17 208030 56 289
301 12 53 -642 467 34 -11 199988 59 256
270 0 58 -628 119 152 -86 203997 59 226
237 -13 57 -592 -145 0 -51 203033 59 226
232 -23 51 -371 -385 -29 79 199002 59 226
225 -30 42 -430 -554 -126 71 204009 59 230
223 -39 32 -477 -422 58 0 180976 55 209
211 -53 12 -224 -574 -113 -56 405069 51 150
170 -56 0 -85 -689 -49 -131 198005 47 128
138 -55 -12 197 -582 63 -261 211014 43 100
108 -50 -21 355 -285 613 -106 200006 38 97
104 -41 -24 507 47 235 111 182011 42 109
104 -31 -22 504 3 -169 125 205025 46 99
92 -20 -24 504 -185 -68 64 207012 50 84
85 -9 -26 527 15 216 -83 201000 56 45
50 1 -23 565 267 -297 59 195011 49 6
13 10 -15 353 431 -35 -88 197027 42 327
335 15 -5 101 576 -135 13 202010 41 338
342 13 3 -297 341 -10 46 200003 40 349
343 6 10 -301 461 -419 73 195014 39 0
349 4 20 65 417 -114 -112 198015 35 11
3 5 30 75 540 79 43 213002 35 338
341 5 42 -129 502 -94 36 196031 42 305
310 0 53 -287 357 494 -249 204005 49 272
275 -7 59 -335 204 7 -161 196009 49 230
236 -17 60 -509 -39 -112 -128 196010 49 230
232 -25 56 -235 -334 -23 75 200023 49 230
220 -36 40 -381 -324 -156 142 394052 49 203
203 -43 32 -226 -398 -242 -45 194981 49 207
205 -45 23 -78 -475 -35 -27 199021 49 124
155 -45 13 91 -705 -258 14 201003 45 93
108 -42 2 278 -478 329 168 203024 42 63
68 -35 -4 364 -161 367 38 210001 39 88
90 -28 -3 433 229 750 154 188026 38 72
66 -20 2 396 233 7 168 206985 37 56
50 -11 7 436 238 48 -30 185041 43 40
37 -5 13 179 291 -16 -87 201995 49 26
19 1 31 179 546 7 -102 414039 57 54
40 6 42 268 523 -266 45 200027 54 82
63 14 52 491 388 -152 -166 195982 51 110
90 25 57 566 171 -123 31 200040 48 133
113 38 57 581 -152 -206 -79 198013 45 211
154 47 51 420 -533 -299 31 201017 42 269
195 52 41 83 -499 -187 -205 202023 38 269
241 50 31 -268 -404 -218 -82 203014 39 269
259 44 27 -404 15 -15 -70 181989 40 269
265 38 30 -333 117 183 118 200033 41 269
270 24 29 -273 -43 -267 29 413028 38 242
247 17 29 -368 12 84 -62 195013 35 215
223 10 27 -235 -169 127 -116 200021 32 215
221 8 22 -60 -321 -91 26 186014 29 215
214 6 16 -216 -320 -168 74 211013 26 215
213 1 11 -245 -265 172 104 204042 22 222
221 -3 5 -189 -295 -23 -10 199000 22 229
226 -6 0 -197 -214 -70 133 202011 23 236
233 -12 -3 -237 -121 -19 63 183004 25 243
243 -17 -5 -300 -128 105 35 205030 27 250
250 -23 -8 -255 -134 -39 18 199006 29 257
255 -28 -10 -245 -47 -229 84 198011 31 338
311 -35 -10 -487 -9 120 -249 197022 37 20
7 -44 -8 -277 212 -115 -125 196018 43 42
35 -47 -2 25 183 -164 -101 209012 49 39
40 -43 0 300 29 21 70 207998 55 62
65 -36 1 335 214 110 -18 190044 55 54
57 -29 6 374 259 -115 -9 191006 55 88
82 -19 11 517 145 -115 129 207018 55 122
115 -7 11 439 -73 -499 -123 208028 55 159
153 7 0 99 -409 36 -86 420030 55 159
160 8 -10 111 -559 -73 93 182010 50 159
165 11 -21 189 -505 141 -40 196019 45 176
175 14 -31 87 -511 -204 55 195987 40 103
137 16 -42 242 -613 97 66 201053 35 28
76 21 -51 398 -352 -21 -230 203009 30 28
38 27 -55 206 -10 326 -5 200027 24 25
31 30 -52 -26 247 36 12 202009 24 22
26 28 -47 -38 226 -82 175 179015 24 19
16 30 -43 214 202 -103 78 205029 24 24
27 35 -35 44 360 -118 25 411003 25 24
21 36 -29 106 244 -137 19 184070 26 24
22 40 -24 200 221 11 84 198951 35 335
345 44 -17 152 279 65 -125 204053 39 283
294 43 -9 -181 338 326 33 207029 40 283
289 38 -6 -323 29 335 37 194005 41 283
285 32 -7 -378 -51 -84 46 201026 42 283
278 24 -6 -380 164 -29 65 200014 43 283
282 16 -3 -425 118 112 -79 199021 44 282
284 8 -2 -503 65 -7 -8 205024 50 281
281 -11 1 -530 93 -23 93 399030 50 280
279 -22 3 -546 92 100 -1 187020 50 279
280 -33 5 -507 89 58 74 215018 50 195
242 -43 5 -607 -154 111 -100 200022 48 169
183 -53 0 -412 -363 52 -187 203021 46 126
136 -58 -7 -65 -398 190 -172 183010 44 75
84 -55 -16 257 -332 778 -224 213034 42 92
95 -49 -18 363 84 674 -74 199005 40 85
84 -42 -15 342 211 26 16 193021 40 73
67 -33 -11 457 144 -195 -82 197009 40 113
100 -24 -9 428 69 120 -9 206037 40 147
129 -13 -11 454 -142 -318 -184 200008 40 147
133 -6 -16 206 -351 -357 -39 184023 40 139
134 -4 -23 217 -410 105 150 198016 39 131
132 2 -29 381 -182 15 68 222028 40 104
105 9 -32 329 -148 -31 141 201017 41 77
81 19 -35 413 -49 194 72 179015 43 49
56 29 -33 344 192 186 -142 213023 43 324
0 34 -27 201 504 99 139 186021 40 246
289 35 -17 -189 511 -96 -171 211017 37 261
260 28 -15 -217 -259 -33 29 397040 34 319
302 20 -18 -459 -66 -59 -188 206020 31 319
306 16 -18 -158 125 -228 5 199014 28 319
313 14 -14 -12 246 58 -47 198029 40 323
322 12 -9 -219 199 138 52 186012 42 327
325 6 -5 -210 212 -109 -26 215991 44 331
326 3 0 -117 356 34 21 194053 46 335
334 0 7 -192 339 54 20 199017 48 339
337 -3 14 -215 371 -76 49 199999 43 343
339 -7 22 -114 459 67 71 205042 38 347
347 -10 40 -123 425 -78 35 395044 33 259
303 -14 49 -361 475 32 111 201032 27 170
227 -21 55 -370 129 88 -160 195015 27 170
176 -27 56 -180 -37 177 21 195016 35 189
185 -25 48 51 -234 -85 48 416041 43 215
208 -26 42 -73 -195 -46 -13 186026 51 193
194 -30 37 -208 -378 211 -14 194030 59 202
203 -32 28 -67 -481 -146 -114 201006 67 223
216 -36 18 -228 -410 -319 -40 200018 67 182
187 -43 0 11 -550 169 63 397052 67 129
148 -41 -13 218 -688 4 -72 213017 67 87
120 -33 -26 510 -510 1004 -117 182024 67 144
147 -24 -32 672 -295 64 243 198018 64 201
151 -12 -41 465 -620 -663 63 200016 61 292
186 -6 -52 174 -573 -29 -126 202993 58 292
224 -6 -64 -196 -544 224 -238 200056 55 292
253 -13 -73 -424 -347 -182 -307 216013 55 292
279 -24 -76 -558 64 -131 -89 193030 56 292
287 -32 -72 -348 267 -12 69 198028 56 298
299 -42 -66 -528 289 -10 -20 200017 56 296
298 -51 -61 -428 238 9 55 197060 56 306
306 -60 -56 -410 258 -362 236 201998 56 328
325 -69 -48 -341 398 -174 3 196017 54 317
317 -74 -40 -291 491 -43 -79 193003 52 354
353 -79 -30 -248 513 -7 -196 204028 48 359
355 -81 -20 49 527 164 -50 200038 44 34
28 -79 -9 121 421 26 73 202018 40 48
41 -74 0 371 376 -245 94 198009 41 59
55 -65 5 403 157 -121 133 198032 44 68
71 -44 11 516 186 55 85 393038 47 44
51 -34 16 517 300 365 265 203021 47 57
61 -25 23 431 383 -780 138 223023 47 70
67 -16 29 462 213 -405 149 184029 47 96
87 -3 33 568 106 -124 -96 197028 47 120
108 9 33 573 -106 -256 -75 201011 47 120
114 19 28 389 -318 -125 2 199034 43 120
122 28 20 472 -415 136 145 220012 43 165
154 37 12 431 -511 -3 101 167994 43 210
191 43 1 179 -519 -62 -88 218059 43 257
252 38 -16 -400 -183 2 83 392045 43 257
257 29 -17 -354 156 -25 15 207022 44 257
267 21 -14 -451 24 177 136 184027 48 257
266 12 -17 -436 -154 -57 -9 210023 52 301
295 1 -18 -556 -12 41 -77 199025 56 345
336 -9 -16 -458 250 -74 -81 195019 60 39
17 -16 -7 -199 549 -821 -76 201027 64 39
31 -16 2 213 490 -121 -66 200024 64 39
40 -10 9 391 182 -159 392 197022 64 39
48 0 15 462 411 -210 152 198018 64 57
59 19 29 594 240 -481 -264 419068 64 82
82 31 33 632 208 451 -75 177985 64 141
102 46 35 768 -51 -362 181 200054 64 200
133 60 32 642 -259 -136 -34 205014 64 200
161 70 23 440 -516 -123 -537 199024 64 223
198 75 10 35 -759 58 26 194030 62 246
225 73 -4 -296 -662 -306 -42 205985 60 232
228 65 -13 -531 -368 297 13 206062 58 232
237 54 -17 -672 -262 -80 242 180012 55 232
244 42 -23 -557 -348 -218 293 212045 55 232
241 31 -29 -520 -301 -28 29 187013 55 254
257 20 -34 -531 -179 -343 13 208029 55 269
271 9 -35 -480 44 -393 2 222027 55 284
287 -1 -33 -536 173 -32 115 181024 55 299
302 -12 -28 -483 296 -78 -74 204024 55 318
320 -22 -20 -398 399 -666 -83 188998 55 318
321 -29 -10 -285 517 -128 -28 205054 55 13
355 -34 0 -233 673 -652 123 202022 56 29
21 -36 14 107 656 -20 -114 197973 57 52
44 -32 26 319 513 -27 -129 192066 58 95
88 -9 40 634 21 -207 -136 403034 61 138
117 4 38 710 -252 -744 164 205050 61 181
146 16 30 509 -499 19 -28 201028 56 219
177 24 18 237 -661 -387 -56 194018 51 219
213 25 5 -160 -579 -808 -49 202033 46 213
211 19 -4 -442 -429 90 -86 199012 41 207
215 10 -10 -459 -356 47 134 206028 36 201
218 3 -18 -194 -412 79 9 184022 31 189
200 1 -27 -111 -422 -52 -120 203025 36 243
237 -2 -36 -297 -538 -24 -149 200037 36 308
309 -18 -47 -350 94 -12 -127 402041 36 308
310 -23 -42 -126 392 66 -15 203028 36 308
319 -24 -36 -142 285 209 132 193029 36 308
321 -29 -31 -359 154 151 -49 197983 36 308
316 -34 -29 -185 203 -222 28 226057 36 325
330 -37 -23 -57 218 -4 27 179028 36 54
20 -39 -16 -119 558 -119 -102 200997 32 81
73 -39 -6 88 341 -372 -205 198058 32 69
69 -36 -3 269 33 -198 -51 201031 32 60
65 -30 -5 271 -132 149 112 199017 32 50
60 -22 0 83 252 -203 12 395068 32 40
45 -18 4 325 146 -88 76 197019 32 30
40 -11 7 253 201 157 98 246031 29 25
35 -7 14 109 370 82 -55 153022 29 25
30 -4 21 220 333 8 -22 204019 29 28
31 0 28 263 334 -45 22 207036 29 54
55 6 35 247 305 -151 68 184014 29 80
76 13 40 338 128 -269 -121 206035 29 106
102 21 41 324 -32 -272 123 198024 29 135
130 29 38 253 -223 -387 152 195029 29 197
187 35 31 188 -412 -18 -148 202021 33 254
249 35 22 -74 -339 -182 -109 225033 33 272
272 31 19 -227 -4 -176 -92 181026 33 290
295 28 21 92 135 -61 45 194022 35 308
316 25 25 -162 205 48 209 206029 37 322
329 20 31 -197 186 -78 0 198988 39 265
284 15 35 -438 338 23 -99 195053 41 215
233 9 39 -274 111 16 -119 204047 43 215
227 4 39 -136 -155 102 -73 224028 45 215
223 3 35 -72 -274 -16 73 178020 49 215
219 -6 23 -307 -301 101 -23 384048 43 215
221 -11 17 -211 -370 254 -57 220030 37 196
202 -15 10 -147 -338 -24 110 181024 29 177
183 -17 3 -42 -383 -38 -23 206028 29 158
163 -16 -4 120 -285 2 32 204029 29 139
145 -12 -11 189 -228 139 -5 196024 29 120
124 -6 -16 336 -234 -53 31 203989 29 101
106 1 -19 328 -90 144 9 201066 29 85
89 10 -20 383 48 190 19 197026 29 110
105 19 -19 434 27 -191 60 200028 27 135
131 32 -27 146 -287 -52 92 391055 35 97
105 40 -33 366 -164 296 59 204030 43 59
66 50 -33 287 38 9 -16 201033 51 21
28 58 -29 338 212 166 -81 195026 59 338
349 64 -20 152 497 -136 -166 193983 68 305
317 63 -8 -201 534 111 -308 206061 68 272
284 55 1 -478 346 50 -20 197042 68 239
251 43 5 -627 46 -116 -31 199018 68 214
225 30 2 -562 -290 253 60 214033 68 214
220 21 -6 -273 -509 209 -32 188031 68 257
241 3 -25 -559 -280 34 -178 402049 68 300
282 -8 -29 -741 -95 432 -147 205029 68 342
300 -24 -27 -755 265 165 71 190028 68 24
335 -37 -21 -555 591 -535 38 200025 68 49
5 -45 -8 -237 754 628 33 191031 62 90
40 -44 5 235 736 -419 -105 214027 52 83
66 -37 17 425 443 134 -73 190037 42 97
84 -26 22 624 58 32 -50 201017 32 121
109 -14 21 506 -219 -798 143 219042 32 132
123 -4 14 400 -404 37 71 196017 33 132
130 1 6 224 -414 -80 106 184030 34 132
135 7 -1 347 -334 -25 40 200024 35 132
135 14 -7 345 -264 9 4 196036 38 156
152 20 -12 172 -240 126 63 204014 41 180
177 22 -21 30 -321 -270 -53 195044 44 207
203 21 -31 -114 -362 -140 123 201024 47 238
232 16 -41 -317 -341 -248 -37 203023 50 269
262 8 -47 -437 -160 -388 -112 203054 51 300
294 -1 -49 -451 70 -185 -1 200017 55 327
322 -10 -44 -342 298 -43 -165 199020 55 327
335 -17 -27 -211 473 108 -34 388058 55 327
337 -22 -18 -294 526 -6 -16 217030 55 327
333 -27 -8 -194 489 -157 -31 190022 55 9
8 -30 2 -90 553 -330 65 203042 50 23
19 -28 14 192 478 -835 -95 187011 43 30
30 -24 21 285 259 -725 176 208039 48 37
41 -15 29 426 430 -67 -14 205024 53 65
65 -6 37 466 334 -548 126 206013 52 93
87 5 41 536 123 -115 -191 184049 50 125
117 18 41 611 -125 -58 -58 202027 48 125
128 35 27 448 -502 21 -6 403065 47 138
143 44 18 384 -431 10 -90 193018 46 154
155 50 8 191 -452 -8 26 200098 42 170
171 52 0 -1 -392 -30 57 201934 38 186
189 51 -10 -83 -454 -165 6 203060 45 210
211 47 -21 -172 -421 473 -8 208026 43 210
213 42 -28 -345 -314 -47 45 187039 40 241
244 34 -35 -380 -292 -183 -142 192049 37 272
269 25 -39 -418 -113 226 27 217013 37 301
298 14 -39 -447 135 -138 -52 185021 37 330
332 3 -27 -6 364 -199 91 415055 37 357
1 3 -17 -27 433 -109 125 181040 37 357
1 4 -9 81 359 9 90 216019 37 357
4 5 -1 66 399 122 -1 189035 37 2
9 6 7 41 448 194 131 209026 31 7
10 7 16 78 383 -36 29 196033 33 12
15 10 24 155 414 -22 -90 205034 33 17
21 14 33 181 418 161 38 199031 33 321
340 16 41 66 541 115 -107 199986 33 265
287 14 51 -196 456 15 -107 196063 33 213
229 9 57 -303 153 398 -115 204042 33 213
223 5 56 -61 -199 229 122 196026 35 213
221 5 50 -48 -358 -242 53 185033 37 213
214 -3 41 -226 -215 173 -54 403039 40 213
219 -6 36 -155 -350 342 107 207049 44 213
213 -9 28 -217 -342 45 -25 202024 48 213
213 -15 22 -265 -346 40 -14 205031 52 213
214 -20 14 -259 -412 62 -31 182027 56 222
220 -25 6 -293 -385 -16 21 204035 56 231
232 -42 -7 -455 -304 -35 19 397072 56 168
203 -51 -16 -389 -605 148 -9 196021 56 128
161 -55 -27 -57 -515 75 -34 199026 56 73
101 -53 -37 374 -499 74 -215 201027 56 42
56 -44 -44 389 -131 88 -25 199039 52 31
41 -36 -43 356 255 256 -297 216038 52 23
29 -31 -35 90 453 154 -41 198017 52 6
8 -30 -26 35 502 310 116 187057 50 11
9 -29 -14 80 574 111 -73 197010 52 18
13 -27 -4 137 544 -5 110 206027 54 33
29 -16 15 369 496 37 34 401062 56 48
44 -9 26 407 514 -102 4 200019 60 89
62 1 35 677 396 -93 -52 200040 60 130
90 15 40 731 151 -6 -129 198038 57 171
127 29 40 682 -258 71 38 211990 54 183
157 41 33 485 -472 -234 349 181066 50 195
181 47 22 124 -584 -567 209 199039 46 222
210 46 10 -217 -514 -77 -104 199022 51 235
226 39 0 -455 -360 45 -21 217012 56 235
235 30 -3 -476 -130 86 315 190057 58 235
239 11 -14 -455 -307 -56 28 398045 60 235
236 1 -20 -503 -272 -103 -44 195043 63 214
222 -7 -27 -403 -338 83 61 202027 63 131
184 -14 -36 -198 -705 -5 23 202041 63 55
125 -15 -47 139 -561 89 -111 206026 63 55
75 -8 -56 394 -386 134 -141 192032 63 55
67 0 -58 462 54 823 11 202027 63 55
63 7 -54 346 326 -206 458 202033 63 55
56 16 -46 509 382 -101 64 221036 63 55
53 26 -39 497 336 6 172 178032 59 18
28 36 -30 453 562 -5 18 204026 55 338
4 43 -18 192 695 219 -254 200037 51 310
327 44 -5 -101 664 -10 -35 216027 47 282
297 39 6 -448 437 -296 -11 176026 41 278
288 29 12 -538 157 81 42 206047 41 278
282 19 11 -523 -154 -132 139 194010 41 278
270 7 10 -567 41 -179 -40 200041 41 311
301 -2 13 -368 138 2 13 189029 43 344
328 -12 19 -393 363 -271 -199 207033 39 17
359 -18 29 -191 438 -45 -75 194030 35 53
40 -13 47 420 270 30 -131 398060 31 89
80 -4 51 289 51 -285 87 208045 31 125
112 5 50 433 -95 -334 -98 198021 35 144
134 12 46 216 -327 -947 24 199037 39 144
140 14 39 96 -357 16 225 197027 43 144
147 18 32 248 -278 37 40 201038 43 144
145 24 26 249 -269 -95 57 204029 42 144
141 28 20 210 -382 -91 128 198031 41 201
183 33 10 212 -625 120 -10 197032 40 256
232 34 -1 -52 -553 -117 -118 204031 39 256
254 24 -9 -482 77 33 32 395069 44 233
241 16 -9 -336 -98 134 49 199023 49 210
220 11 -14 -34 -246 -31 -98 195036 54 187
192 9 -21 -127 -412 -31 -19 210034 59 159
168 7 -32 -17 -486 -71 -72 202993 50 241
208 8 -42 -49 -712 -109 -11 190071 52 332
254 6 -53 -119 -454 -409 -103 195030 54 332
321 0 -60 -405 -152 75 -112 195029 56 332
326 -6 -59 -238 221 -214 54 218033 57 332
330 -8 -53 -18 335 -24 92 197057 58 332
339 -14 -37 -219 409 0 121 384043 55 332
335 -18 -28 -178 455 74 33 200035 52 332
335 -22 -19 -186 461 14 -14 201022 49 351
352 -25 -10 -125 463 -31 26 199042 46 10
6 -26 -1 54 358 -175 132 210019 43 56
47 -22 9 253 492 294 -198 205083 40 102
87 -15 17 496 311 -32 -75 197996 36 146
129 -5 20 546 -34 -508 -161 182026 36 146
139 2 16 286 -334 -682 6 203031 36 124
123 6 8 109 -494 359 85 201039 34 102
116 11 1 316 -200 -14 27 211026 32 80
91 18 0 250 112 -102 -159 195041 30 49
57 25 3 331 196 -79 195 201031 28 49
55 32 9 300 269 -69 200 197025 26 17
25 37 15 160 206 -5 123 201044 24 345
357 40 22 45 216 27 29 200027 28 313
324 39 28 -64 196 182 -94 200038 31 295
303 35 32 -214 86 407 170 189020 34 277
284 27 34 -345 10 -224 127 201012 37 259
264 19 34 -338 -73 112 33 204064 40 232
234 5 26 -349 -315 85 -19 435066 43 205
211 0 20 -251 -246 51 25 156027 48 181
188 -4 12 -124 -459 71 -37 205996 53 181
184 -4 2 97 -492 26 12 200069 58 181
176 -3 -8 54 -590 -257 -44 207040 65 181
175 -2 -20 7 -624 -132 6 197062 65 181
177 -2 -33 20 -663 161 69 205001 65 223
200 -2 -47 -118 -747 -471 124 182036 65 265
222 -7 -61 -351 -664 -269 -334 216025 65 303
291 -42 -75 -575 269 193 -41 597099 65 328
318 -53 -67 -475 438 297 34 192032 65 343
333 -62 -55 -290 574 144 -26 195045 62 353
348 -65 -44 -51 531 -371 154 200065 54 354
353 -65 -32 -7 692 -254 92 204999 51 8
8 -65 -19 39 621 -15 -88 190040 48 12
10 -63 -7 186 571 2 26 203025 45 40
37 -57 3 252 466 -35 -60 197049 42 75
67 -49 13 397 357 -143 -100 219002 44 67
63 -40 16 520 74 50 -52 179019 46 50
58 -21 26 403 383 13 -59 412094 48 72
69 -11 33 482 257 -137 46 202036 50 94
88 0 36 482 55 180 23 186032 52 126
117 13 35 615 -127 -137 -153 204027 54 126
120 25 29 518 -403 -246 -63 196039 56 126
126 33 20 480 -499 -153 174 201034 48 168
156 42 10 382 -581 55 154 201006 48 211
187 47 -2 110 -615 -257 -119 199061 46 211
204 47 -13 -190 -534 -835 -111 201030 44 211
212 41 -21 -340 -272 96 16 209031 42 211
217 33 -28 -345 -397 38 71 184032 40 236
240 26 -36 -318 -296 -409 -17 212075 41 261
260 18 -40 -338 -81 138 -73 200018 42 282
284 9 -40 -284 40 -14 21 198018 43 303
304 1 -37 -264 192 5 95 205030 44 324
326 -4 -30 -181 294 243 50 196038 42 344
348 -7 -22 -72 392 -79 -20 201034 40 344
350 -8 -13 -1 477 -15 -50 200026 38 344
355 -8 -4 -31 389 157 -71 184039 36 328
340 -10 4 -143 401 147 18 199035 34 312
320 -21 18 -363 321 -110 -35 406062 44 296
304 -29 24 -377 318 185 -47 200041 54 335
336 -36 31 -374 391 82 -44 196029 64 297
304 -42 39 -409 520 132 -104 200037 57 216
263 -50 47 -586 286 37 -230 208032 56 166
201 -59 49 -538 -225 421 -180 198043 57 154
169 -67 43 -190 -301 182 -151 200020 58 166
174 -66 37 227 -434 -262 128 192045 59 184
178 -62 28 89 -464 7 -1 213027 59 183
179 -63 18 -153 -446 -155 66 199032 59 164
168 -62 -3 209 -580 -77 4 384050 59 148
150 -57 -15 278 -632 -198 135 201050 59 109
126 -49 -26 558 -503 192 -54 208046 62 151
148 -38 -34 621 -468 -32 154 188029 56 72
110 -28 -41 679 -526 -176 -24 213997 50 344
82 -16 -48 595 -175 57 -154 200076 44 293
29 -6 -49 484 165 841 32 184993 45 293
333 0 -42 189 404 268 -142 214098 52 293
300 2 -35 -129 226 164 -54 185000 56 293
296 -2 -33 -316 35 91 -1 235023 57 293
289 -18 -28 -439 224 -83 -72 377092 58 293
293 -26 -24 -454 143 -140 49 202030 58 319
311 -35 -21 -402 217 -177 -97 198036 52 348
336 -43 -13 -272 356 -7 -154 195037 46 31
13 -48 -3 -111 470 123 -33 202026 40 77
60 -47 6 171 456 -35 -282 203045 34 84
72 -41 11 397 82 138 104 222017 32 82
76 -34 10 314 -171 130 162 163000 37 82
86 -26 9 434 99 82 128 215087 42 89
87 -17 11 412 102 -149 25 188034 47 101
94 -8 11 413 -100 -362 67 210007 52 90
91 1 9 480 -94 -116 199 200052 52 79
84 11 9 507 90 353 205 201046 52 68
72 22 12 564 194 -6 29 192391 47 57
61 33 17 523 278 -13 35 205675 42 6
36 44 25 408 427 147 -83 182025 37 315
352 50 35 169 576 -9 101 200043 30 10
16 49 43 -157 589 192 138 199007 30 65
47 50 54 174 484 -159 -289 205058 42 157
110 53 62 463 246 9 -124 200028 54 157
148 67 57 106 -380 -15 0 416080 50 157
156 67 49 68 -493 -67 -36 183030 51 157
162 70 40 221 -423 126 72 209206 53 157
157 75 31 193 -492 -340 123 200921 49 157
156 78 21 209 -531 63 -13 181977 45 194
186 81 9 93 -596 -266 -4 209037 41 231
217 80 -1 -154 -505 -144 -21 196038 37 268
255 75 -10 -335 -281 -158 -101 203033 29 307
296 65 -13 -405 6 -104 -82 200024 29 307
302 59 -9 -223 366 -260 62 190048 29 307
315 51 3 -407 175 19 17 405063 29 307
310 45 5 -243 132 -87 -2 198045 34 307
307 41 9 -165 296 -45 1 200024 39 307
311 36 15 -241 214 47 -51 194045 37 307
