yaw x y speedx speedy accelx accely time orderedSpeed orderedHead
155 -40 36 -202 -199 112 -198 197031 46 161
168 -40 31 199 -218 79 -12 218021 46 161
162 -35 27 192 -270 -245 127 181025 49 159
155 -33 20 55 -428 -34 -31 206029 51 145
150 -30 11 163 -316 -43 -87 199022 53 92
105 -24 3 373 -384 -391 58 200030 55 43
56 -14 -1 569 -126 -2 -416 194019 57 43
47 0 6 205 424 -423 240 402078 57 43
39 7 16 401 485 -52 0 197005 57 14
16 14 26 297 538 144 -45 203024 57 71
51 19 37 353 626 -626 39 205038 59 130
79 27 47 516 348 -714 -150 205015 61 171
130 37 52 634 -28 -332 42 200035 63 212
174 48 48 461 -412 77 -309 187991 65 202
189 53 40 62 -443 -768 -15 195054 67 202
197 51 30 -245 -468 -139 -75 200019 67 202
203 46 21 -269 -549 71 1 202040 67 226
224 32 2 -478 -365 211 4 410193 65 250
248 22 -3 -550 -323 98 161 207874 61 275
266 9 -8 -794 -104 114 -19 190021 57 275
272 -4 -8 -616 130 -28 131 222035 53 284
284 -16 -4 -619 151 -211 155 183032 49 293
292 -28 -1 -615 220 -437 80 200010 43 221
266 -40 2 -612 133 85 -119 182029 43 254
266 -51 2 -519 -167 45 -34 205029 43 180
225 -61 -3 -452 -348 81 10 198022 43 120
168 -68 -11 -237 -555 623 -310 201031 43 108
121 -71 -20 -3 -258 -182 -208 199018 43 90
98 -67 -25 263 -93 323 -10 194035 43 83
89 -62 -24 409 191 80 -24 201029 43 70
68 -55 -20 418 147 -214 19 200980 44 93
87 -47 -18 339 46 -10 37 209060 45 71
70 -38 -17 532 95 101 -47 185989 47 72
74 -29 -14 449 186 38 -13 203060 50 70
67 -20 -10 478 186 151 -17 201028 53 68
66 -10 -7 466 186 47 -22 212036 55 66
65 0 -2 493 251 -153 56 198999 57 64
62 19 7 479 254 44 36 384076 59 64
62 29 12 492 261 43 -38 202021 59 38
41 38 19 442 370 145 69 214034 59 12
19 46 29 237 513 31 24 193017 55 325
345 48 41 -31 622 96 -126 201031 50 278
305 44 54 -337 603 145 -189 205025 45 237
267 35 63 -516 336 412 -180 184035 40 237
247 25 65 -510 -98 -152 -131 203027 35 216
226 16 60 -264 -387 22 -107 203021 27 205
210 14 51 -142 -554 -36 197 199001 27 205
200 7 31 -185 -422 -56 51 391076 27 205
201 4 22 -177 -427 42 176 201024 27 205
203 0 14 -147 -415 -106 74 208029 26 180
183 -1 5 -85 -350 236 79 203031 25 155
159 0 -2 72 -242 200 -53 185013 23 130
132 2 -7 149 -56 -55 -8 227052 23 101
103 10 -10 320 -70 62 56 180008 23 101
97 17 -10 366 12 16 7 200029 23 101
94 24 -10 278 -15 -308 153 202032 26 104
95 30 -12 358 -94 -56 -4 204016 25 131
124 43 -16 266 -259 -96 31 389051 28 158
150 47 -22 111 -195 -13 122 202028 31 185
175 50 -29 89 -331 -206 -71 200033 34 225
213 50 -39 -58 -324 -356 -157 205022 37 256
251 40 -47 -366 18 -39 -31 400045 41 256
257 31 -47 -352 -54 50 102 219039 39 256
260 24 -49 -364 -152 -22 5 164978 37 281
276 15 -51 -355 4 -255 97 215071 35 306
301 6 -49 -267 152 -300 -51 204022 33 337
331 1 -43 -173 240 -312 -24 180020 31 337
334 -1 -36 -97 437 -273 33 207031 28 337
339 -3 -27 -139 420 47 -38 199026 32 337
341 -6 -19 -192 404 -72 160 197018 31 331
333 -10 -11 -202 435 -68 13 204032 30 325
329 -14 -3 -246 394 102 53 206043 36 319
322 -20 3 -296 364 26 284 182986 42 316
317 -27 10 -318 337 12 -91 203017 49 341
336 -33 19 -262 362 -443 111 204060 49 13
3 -37 29 -88 438 -187 -110 206042 47 306
316 -41 47 -273 362 318 9 395039 44 247
263 -49 54 -478 215 -287 -28 200030 41 237
250 -58 54 -440 -168 56 -25 192019 38 204
215 -66 47 -214 -345 39 28 197031 35 195
201 -68 39 -33 -450 229 223 211029 32 180
180 -68 29 38 -498 52 46 197024 29 165
163 -67 19 88 -422 58 6 202025 29 149
149 -64 12 162 -269 208 136 201026 29 136
135 -58 6 288 -239 98 71 202031 29 124
121 -51 2 350 -244 151 122 200032 30 127
119 -37 -6 353 -220 89 49 395041 40 112
109 -29 -10 350 -189 165 29 188059 50 108
108 -21 -13 429 -65 85 19 213999 61 104
99 -10 -15 523 -120 38 -65 218033 60 96
93 0 -17 586 -79 506 71 175014 59 96
94 12 -18 637 -23 29 94 207027 58 96
91 24 -18 582 -15 69 -105 194035 57 96
91 36 -19 581 -48 104 -66 214003 56 58
66 49 -18 645 136 162 179 183054 51 20
35 60 -13 514 382 20 -86 202011 42 342
350 69 4 -179 469 -34 -123 400067 33 297
308 63 14 -416 453 40 22 203021 31 297
303 54 19 -500 107 56 4 187030 32 297
295 45 19 -463 52 -137 97 206022 33 297
289 36 22 -409 265 -10 118 201034 34 297
294 28 27 -381 175 51 -16 210024 35 290
290 20 30 -422 85 -4 52 178023 37 249
253 8 30 -599 -54 -191 15 198020 37 208
214 -2 27 -362 -177 153 5 222025 43 167
174 -8 21 -191 -342 217 -105 180032 43 124
129 -9 11 104 -397 -31 -32 203029 43 124
124 -3 6 414 -104 95 -44 204036 43 146
137 5 4 395 -136 -130 0 200009 41 168
152 11 -2 135 -358 -39 -36 223045 39 190
181 12 -9 -57 -327 62 49 178014 37 212
203 10 -18 -146 -385 -241 101 200028 37 234
225 5 -25 -197 -143 -25 67 197066 37 256
248 -1 -29 -288 -100 -217 97 202986 37 321
290 -11 -30 -601 -27 21 -170 185065 37 19
348 -22 -28 -490 294 -1275 -335 214986 37 19
11 -24 -16 283 216 -142 -75 397058 37 5
8 -20 -12 115 287 274 111 202027 46 351
356 -21 -4 -182 257 -23 59 195025 47 327
328 -25 0 -141 320 -164 82 206033 48 327
328 -29 9 -233 429 116 0 202020 49 242
288 -36 16 -549 394 63 -151 181032 50 317
318 -44 20 -574 226 113 10 207027 51 345
332 -54 27 -354 350 -680 -115 191018 51 264
286 -59 34 -447 583 -25 67 203027 51 223
258 -69 42 -531 262 102 -18 215031 51 208
217 -86 41 -241 -397 -132 -247 388059 51 200
204 -90 32 -115 -490 -11 -33 192031 50 171
174 -91 21 -30 -447 126 83 205016 49 135
143 -88 9 214 -449 87 -185 198029 48 133
135 -82 3 411 -281 168 151 205032 47 95
99 -71 -1 470 -180 684 10 212019 50 87
87 -61 -2 509 67 -72 190 191029 53 102
94 -50 -1 561 57 -271 133 193002 56 106
95 -39 -1 549 -125 -80 40 206055 56 110
102 -27 -4 565 -166 -216 54 199027 56 95
93 -3 -7 671 31 -74 -7 396057 58 80
77 9 -6 676 106 -68 -63 196020 57 65
65 21 -3 565 257 -114 1 202026 56 40
42 32 4 443 417 257 19 195065 52 357
13 40 15 325 652 -1 -116 202993 48 314
336 43 28 -10 699 199 -98 198017 47 280
297 39 40 -360 533 239 -227 201028 43 246
258 29 48 -570 206 -431 -48 203033 39 233
238 19 49 -427 -159 109 -54 200031 35 226
231 12 43 -174 -417 -169 27 200028 35 219
215 8 33 -194 -461 40 217 192020 37 215
207 3 24 -241 -387 -75 70 194037 39 210
205 0 17 -165 -350 71 72 205022 41 205
201 -3 9 -125 -482 -32 10 201040 43 200
193 -5 0 -132 -476 8 42 203013 45 195
190 -7 -9 -104 -433 142 -35 195025 46 190
188 -9 -18 -37 -493 -131 156 217033 47 185
181 -9 -28 -16 -504 -12 -29 197022 49 142
147 -7 -40 171 -583 57 -110 188020 49 99
104 -2 -50 266 -357 492 -262 204058 49 50
52 14 -53 366 255 73 -40 392033 49 50
48 19 -45 192 465 377 54 205019 49 50
37 25 -37 366 365 -200 83 198039 49 50
42 33 -29 389 392 77 -13 190017 49 6
14 40 -18 294 683 131 82 198028 49 326
335 42 -6 -23 572 32 -173 203027 49 286
293 39 4 -257 379 -1071 -64 207026 49 246
252 30 9 -549 148 195 -228 193027 50 214
220 19 9 -406 -149 19 20 207026 51 214
217 13 3 -201 -461 138 -19 205031 52 214
202 7 -15 -277 -416 -39 157 389063 50 214
207 2 -24 -222 -462 74 0 198027 48 214
207 -1 -33 -235 -497 -46 -9 202991 46 243
230 -7 -42 -335 -377 -25 -63 200019 43 272
256 -16 -49 -352 -194 -123 35 202066 51 301
284 -26 -51 -487 19 -47 -122 197020 54 6
323 -37 -48 -539 337 -20 -33 203040 57 5
346 -44 -40 -190 444 -234 -46 214019 60 348
338 -45 -30 94 510 -101 125 183029 59 6
2 -44 -19 -79 661 81 15 198023 60 41
27 -40 4 312 429 -406 -3 395056 61 71
58 -31 13 458 390 174 -49 211032 62 75
63 -19 19 650 192 470 -107 197032 63 67
66 -7 22 637 208 57 -15 190016 68 67
67 5 28 696 327 64 92 199073 58 114
84 20 34 787 160 107 -2 208022 48 161
105 35 34 726 -71 -62 -205 200993 49 175
141 48 30 615 -392 251 -67 186033 50 189
173 57 20 285 -544 169 0 201025 51 232
206 60 7 -15 -673 -60 -145 213024 52 275
243 56 -4 -373 -509 227 -276 199030 53 304
283 45 -11 -601 -211 212 -175 196022 53 304
294 34 -11 -520 218 157 6 201030 53 304
302 26 -4 -272 369 -197 223 203037 55 304
309 18 3 -481 401 136 233 212016 55 304
308 9 10 -452 335 40 44 183030 55 304
308 0 17 -428 338 -39 -4 205029 55 304
307 -8 24 -444 345 58 74 195026 55 330
328 -17 32 -388 431 -243 56 191025 55 8
355 -23 44 -252 646 -311 -103 201033 50 46
37 -22 67 329 487 -147 33 398044 45 84
71 -14 76 528 295 11 -50 202030 46 123
105 -1 79 625 -18 -1376 -18 205034 47 123
116 8 76 436 -311 -32 111 204025 39 123
125 13 69 238 -380 9 89 201994 42 123
131 20 61 409 -305 32 -1 195038 36 123
128 29 56 379 -240 104 -38 202057 30 140
139 35 50 279 -307 -35 -56 187019 24 157
158 40 43 66 -255 -114 -12 205028 24 179
182 41 34 -13 -369 -116 3 190002 27 179
189 37 20 -49 -318 106 -93 398087 30 253
234 34 11 -274 -512 -74 -105 223021 33 337
301 28 4 -429 -219 -107 -26 183024 36 337
336 21 2 -222 111 -44 -118 196026 34 355
357 19 7 79 262 -271 19 210050 32 13
19 22 12 182 153 4 127 201007 30 31
38 25 17 148 272 -56 107 185030 28 49
53 29 22 161 131 -89 41 198025 33 7
22 33 25 245 183 62 24 204068 38 325
340 37 31 93 200 64 -191 210992 43 298
308 35 37 -303 143 -122 23 396051 43 271
281 27 41 -283 101 78 56 204026 43 244
256 18 41 -341 -49 41 -4 204028 43 233
242 10 37 -296 -229 -19 22 180032 43 222
229 3 31 -357 -344 48 13 199994 43 211
217 -2 24 -265 -352 13 -20 210062 43 210
214 -7 16 -230 -494 0 -64 200024 43 210
209 -12 7 -274 -393 -20 -3 205029 43 244
240 -20 -1 -361 -349 -150 52 198033 43 278
267 -30 -7 -461 -181 -133 -124 187980 43 314
301 -40 -8 -465 54 -502 -42 204072 43 349
336 -50 -3 -358 349 -963 -126 191020 43 14
3 -54 5 7 420 -47 0 206034 43 51
40 -51 16 238 426 16 -84 199028 43 74
65 -44 23 416 209 -123 -51 201026 44 94
89 -34 25 410 -55 -58 -102 205021 45 89
90 -27 22 513 -151 -47 67 203034 46 117
119 -17 20 491 -123 -45 122 186005 52 146
141 -7 15 364 -297 -34 -113 229062 58 146
145 -2 8 120 -353 29 121 166018 66 146
152 7 -12 334 -564 -95 -39 412013 66 146
149 14 -24 313 -576 103 31 194070 66 146
150 20 -36 321 -595 123 -1 200022 66 117
128 28 -47 439 -495 251 -45 191032 66 174
154 37 -56 542 -575 92 -205 218025 66 231
177 45 -68 220 -707 18 -186 215041 66 299
222 47 -80 -127 -649 -41 -193 197025 62 299
259 40 -91 -441 -411 -230 -118 181024 58 299
289 32 -96 -442 -37 -53 -75 200023 56 299
294 22 -93 -474 344 -26 71 205026 47 309
315 7 -77 -378 423 105 8 387068 43 315
321 1 -70 -337 383 85 56 205041 45 315
320 -5 -62 -303 375 -140 4 198014 46 315
320 -11 -54 -311 389 17 51 214045 47 315
320 -18 -46 -336 387 129 -49 179000 46 315
320 -24 -38 -336 410 -2 -12 200031 45 315
320 -31 -30 -366 419 -143 -4 207027 46 357
349 -38 -20 -276 659 80 10 194022 47 18
9 -40 -8 26 449 -496 -204 200028 43 51
40 -38 1 205 424 -39 -13 206037 39 47
50 -23 12 447 251 125 31 389058 35 43
52 -16 17 304 323 70 97 213019 37 28
35 -10 24 291 356 61 -10 202032 39 28
33 -5 31 218 344 129 83 201025 47 55
53 0 39 308 357 -151 31 178038 55 82
75 9 46 443 212 -560 -37 205023 55 115
105 21 49 574 7 0 10 196017 55 115
110 32 45 368 -303 141 42 209046 55 176
141 41 36 449 -531 -62 96 201020 56 233
173 48 25 184 -649 99 -30 219031 57 248
215 49 13 -84 -607 -42 -100 181044 58 204
204 44 5 -425 -378 -347 308 200004 59 204
215 36 -3 -283 -451 1427 292 191024 60 204
213 31 -13 -243 -520 25 75 207032 60 204
209 26 -23 -293 -467 145 29 200033 60 204
209 19 -34 -334 -569 -42 20 201007 60 236
235 12 -45 -389 -479 -281 -15 201044 48 268
255 1 -53 -631 -284 -222 -120 196031 36 300
290 -10 -56 -590 -9 2 1 198019 40 340
323 -22 -53 -507 346 85 -12 206044 44 340
342 -29 -35 45 468 -133 51 385035 48 340
351 -30 -24 -134 513 -90 -46 200038 43 33
22 -31 -12 63 664 -80 -118 195026 41 65
57 -29 -2 170 353 130 -112 206819 39 60
58 -23 2 395 124 185 172 201242 37 55
59 -15 3 469 131 58 198 203051 39 50
60 -7 7 370 276 -94 86 204006 44 37
47 0 14 287 306 -55 25 194025 49 28
35 5 21 349 413 -34 2 206047 53 19
29 11 29 264 464 654 97 199007 57 84
75 28 48 455 252 -308 -130 410062 54 149
107 39 51 675 79 112 -290 184021 57 206
151 51 49 558 -411 51 -270 201048 60 206
186 59 39 289 -518 -3 66 202009 63 206
200 60 29 -138 -558 -171 -114 187032 66 206
208 54 19 -354 -343 -227 246 200019 66 232
234 44 10 -451 -399 -192 182 217032 66 258
255 32 3 -579 -230 -120 -195 180038 66 287
283 19 0 -646 -44 -235 59 224009 66 323
303 5 2 -706 211 -366 -90 181046 66 359
352 -15 22 -203 637 -236 -166 395052 66 35
18 -17 37 80 775 79 -24 205032 64 317
356 -13 49 285 640 128 296 195019 64 222
347 -10 59 -67 483 88 113 230029 58 222
313 -15 67 -338 211 85 -14 181009 58 222
245 -24 70 -588 11 -149 -126 193045 58 222
238 -31 68 -260 -256 -265 187 200028 56 200
214 -39 59 -332 -470 61 48 197011 54 149
186 -44 47 -149 -702 -59 -42 203051 52 163
176 -44 36 139 -584 209 -67 192025 48 145
154 -40 25 257 -533 188 53 200035 48 116
129 -32 14 444 -432 183 -13 204019 51 102
114 -22 7 477 -156 107 10 206028 54 88
96 -10 5 539 -56 -124 59 185041 57 74
83 2 6 625 113 408 109 204013 51 72
75 14 9 646 236 -38 -37 201036 45 72
71 27 14 621 200 -236 -74 200030 39 126
96 41 17 761 43 -34 27 200028 33 180
125 53 14 572 -222 -296 -126 203064 23 233
179 62 8 322 -500 23 -115 204021 23 233
228 60 -5 -372 -82 -162 67 390007 23 233
236 53 -3 -241 92 56 168 212042 23 233
242 49 -5 -271 -317 151 88 217045 23 233
242 46 -11 -12 -205 -85 57 165009 29 233
236 43 -13 -257 30 -57 -7 200042 35 233
238 38 -13 -217 -69 321 21 204024 41 233
240 33 -17 -215 -281 306 120 206032 47 233
234 28 -22 -276 -197 -170 35 193020 53 233
234 20 -26 -404 -222 84 -90 196027 51 276
272 10 -31 -409 -173 51 20 200029 50 319
312 -6 -27 -214 263 -216 26 399055 49 4
354 -12 -18 -254 491 -326 -141 199027 48 4
356 -14 -8 53 512 -540 -41 197039 47 4
3 -11 0 156 379 -86 57 211022 46 20
20 -8 9 98 473 -112 105 203040 45 36
33 -4 18 206 309 -191 25 221019 44 52
50 2 24 343 245 -91 -41 173024 41 68
67 10 29 444 189 -152 70 201033 38 94
90 21 32 443 36 -302 -147 197024 44 120
114 33 30 481 -167 -25 12 198039 50 172
164 51 13 166 -556 -70 335 401049 56 214
197 52 0 -98 -675 -76 -109 190027 64 249
230 47 -12 -365 -548 -398 -13 200024 64 249
245 38 -19 -538 -246 -48 63 219044 64 249
251 27 -21 -576 -36 -39 -59 182020 61 249
259 15 -23 -587 -134 -53 3 214032 58 249
258 3 -26 -598 -146 -105 108 199022 55 289
285 -8 -28 -717 60 -267 28 184031 49 329
317 -21 -24 -538 282 -322 -81 202030 51 9
0 -30 -17 -326 428 -427 -188 200105 53 28
24 -30 3 325 445 -251 -64 404975 51 41
42 -22 10 391 305 -194 323 198033 49 54
58 -12 16 502 249 181 -28 198066 47 67
72 -2 20 442 127 17 -76 202987 45 78
82 7 22 526 83 -172 27 199033 47 81
86 18 22 552 -12 -441 151 201030 49 84
90 29 22 611 -19 -77 6 205984 51 119
116 42 20 690 -177 -156 17 202076 55 154
138 54 14 507 -396 -12 -114 187018 55 189
184 65 -6 -42 -580 -516 -67 431023 55 232
219 62 -17 -286 -554 41 12 178071 53 232
230 54 -26 -493 -329 -122 -13 206026 51 251
254 43 -30 -441 -118 -403 53 187025 49 270
274 33 -31 -467 27 -144 113 203036 47 289
293 22 -28 -358 193 -49 162 185013 45 314
317 14 -22 -311 273 48 83 200040 42 339
340 7 -13 -217 483 -859 42 216029 42 8
7 5 -2 -26 449 -749 5 209039 42 30
29 7 7 222 402 262 -144 182009 42 52
57 23 18 547 168 338 262 393065 42 74
81 33 21 532 164 -46 -16 195024 43 346
33 42 26 546 424 34 85 202029 44 51
62 48 31 242 385 -146 -45 198038 45 163
97 57 38 476 250 -354 -83 229990 46 163
158 66 42 351 115 -64 -83 175059 49 163
162 71 39 141 -280 -1011 0 200032 52 163
167 71 32 -90 -390 1 141 195020 55 163
174 70 23 49 -420 23 -109 207027 53 188
196 71 14 -16 -475 101 60 198092 51 213
219 64 1 -364 -297 -38 26 405963 49 251
253 55 -5 -450 -330 -380 -29 184065 47 251
253 46 -9 -518 -13 -51 29 209029 45 251
260 36 -8 -433 -6 36 107 202034 43 251
262 27 -10 -556 -167 -188 -5 200019 41 251
257 16 -13 -530 -113 -51 -45 198034 37 251
257 6 -15 -547 -86 -79 -53 191034 33 251
258 -3 -17 -502 -119 -90 85 201024 27 251
257 -13 -19 -457 -106 -87 96 211031 30 251
256 -22 -21 -379 -75 -103 80 189024 38 251
257 -30 -23 -411 -117 256 66 204026 38 304
293 -41 -24 -642 68 -234 -187 199999 38 32
348 -51 -21 -435 312 -192 -3 202060 38 71
53 -57 -13 -102 567 -279 -68 188032 38 78
74 -56 -6 164 162 -59 -9 217021 41 111
108 -51 -5 188 -92 -215 -85 187043 44 132
135 -47 -8 159 -219 -28 50 217031 47 130
136 -43 -14 252 -313 93 16 180979 50 121
130 -38 -18 245 -197 9 94 204067 43 126
132 -33 -22 246 -224 -32 18 196040 45 98
104 -14 -30 335 -52 55 82 608022 46 74
82 -7 -31 407 -59 54 -8 202082 47 50
62 0 -31 315 110 206 -15 194028 48 26
37 8 -26 227 269 -104 188 200034 47 7
18 12 -17 96 426 390 -59 206013 46 12
16 14 -7 54 545 -36 -73 196049 43 17
14 15 3 150 503 -148 143 218020 40 34
30 20 13 260 461 41 -31 177027 37 34
33 26 21 344 453 -193 33 193029 34 338
352 32 41 -149 338 556 74 397057 31 308
318 27 49 -275 299 130 40 225031 24 278
289 18 55 -474 185 308 81 186030 27 219
243 7 56 -575 -53 -314 -48 196027 28 160
181 -1 52 -354 -350 263 -189 201030 29 112
119 -5 44 -33 -293 303 -129 204029 30 112
113 -2 41 244 26 326 89 191016 31 112
112 2 44 257 122 -165 76 201039 32 112
105 7 44 230 -174 -179 27 204026 35 112
107 11 39 154 -206 68 21 222045 38 112
107 23 37 360 -38 135 13 374045 38 112
104 30 34 380 -219 -56 -36 205029 38 22
66 38 31 488 -15 193 -29 191038 44 284
346 47 32 364 189 96 -131 205022 42 284
290 51 38 16 222 78 -201 200039 40 284
286 49 41 -194 36 201 -33 204025 44 284
284 45 39 -268 -101 21 111 197993 48 284
277 38 39 -292 94 -185 11 187052 49 284
278 32 42 -367 124 59 0 203039 50 284
284 25 43 -453 3 46 148 197019 51 271
268 15 44 -523 35 64 -117 199038 53 258
258 5 43 -411 -68 173 157 197020 55 245
245 -3 39 -425 -255 202 15 198037 57 229
228 -12 33 -417 -334 -319 47 204029 59 229
229 -20 26 -412 -415 72 -46 198027 63 229
225 -28 17 -431 -433 139 25 204027 63 197
200 -37 8 -375 -543 160 -31 216032 63 169
178 -41 -5 -165 -679 98 -129 193025 63 130
150 -42 -18 107 -743 -322 -171 182028 63 125
134 -37 -31 409 -553 108 41 200028 63 94
98 -14 -43 650 69 7 181 402064 63 63
69 0 -39 714 260 -130 187 202021 63 32
44 13 -31 571 541 255 199 193030 63 7
16 23 -19 376 659 -76 -13 208034 66 7
9 26 -7 -24 555 1277 126 200021 66 359
358 25 6 -84 782 -8 134 204027 66 351
348 22 21 -173 677 280 45 190040 60 343
340 17 35 -220 660 60 67 214028 54 307
319 11 48 -492 638 -19 15 196031 48 271
294 0 59 -630 438 110 -130 201029 51 235
240 -26 64 -590 -213 145 11 392051 52 214
218 -37 57 -423 -433 190 102 202021 53 201
204 -42 46 0 -497 162 55 206039 48 173
170 -41 34 27 -639 -37 109 198025 46 155
155 -38 21 246 -526 346 -169 191030 44 152
147 -32 13 344 -263 79 76 205036 42 148
138 -24 5 400 -491 -68 -60 201033 39 144
136 -17 -2 365 -396 61 181 202016 36 140
133 -9 -9 383 -350 71 34 182035 39 129
122 -1 -16 401 -255 97 37 215023 44 129
119 17 -26 424 -265 28 -17 398063 49 86
88 27 -31 587 -177 6 -17 241034 50 61
66 39 -32 570 61 -264 -121 162025 48 36
37 48 -29 397 331 227 105 199001 49 11
12 54 -20 162 501 358 -125 188058 50 340
342 55 -8 -89 527 821 -36 202036 53 309
311 50 2 -295 404 -95 -44 199023 53 277
281 39 9 -610 282 -251 37 201028 53 277
279 29 10 -480 -126 120 68 209031 53 277
270 18 8 -660 -50 -22 -16 187032 53 277
267 5 8 -595 11 47 105 198025 49 291
280 -6 9 -599 45 -34 102 202021 45 305
290 -17 11 -532 220 -220 41 200032 45 311
299 -26 17 -403 328 -19 -36 193035 44 358
339 -35 26 -385 584 -74 4 215020 43 53
8 -39 37 -72 544 -224 -85 199040 42 339
338 -38 45 128 540 -258 149 188021 41 61
17 -35 53 94 576 65 191 203030 40 100
57 -32 65 236 491 -148 -241 196035 39 136
114 -26 74 326 233 -350 -107 251010 38 168
158 -16 71 10 -336 -244 -34 354053 37 200
195 -17 64 -106 -234 -12 211 198049 36 210
209 -20 58 -205 -343 38 52 210033 34 210
211 -24 53 -195 -268 -39 25 185047 32 210
212 -27 49 -119 -198 98 99 198013 30 204
205 -29 44 -93 -257 86 41 199024 28 201
201 -31 38 -92 -261 -1 28 196027 30 189
191 -33 32 -77 -275 -43 23 207030 32 211
207 -35 25 -110 -354 -79 -17 228031 36 167
173 -37 18 -145 -445 317 -86 183037 44 150
151 -34 5 293 -194 22 -59 396047 52 128
127 -28 0 288 -303 -72 88 184035 60 136
133 -21 -6 366 -291 59 53 238020 60 144
138 -14 -12 362 -377 -105 47 180032 60 152
145 -7 -21 282 -476 -234 -108 185045 60 152
148 -2 -31 295 -538 -81 -27 202020 54 238
