yaw x y speedx speedy accelx accely time orderedSpeed orderedHead
60 17 -52 494 163 61 -64 191006 52 53
56 25 -46 264 385 -37 105 203030 43 53
47 31 -38 399 386 -27 -21 200009 34 4
8 38 -29 293 540 -61 107 202034 23 308
321 41 -19 35 481 -28 -150 199992 29 262
269 39 -12 -229 257 197 -90 204042 32 229
233 32 -10 -243 -40 275 0 198010 35 229
228 28 -14 -49 -311 -22 -49 193009 38 229
224 27 -20 -198 -304 -152 60 202032 41 229
218 21 -25 -322 -155 11 122 205028 44 229
226 15 -29 -192 -260 126 -42 193008 44 255
245 9 -35 -272 -259 -21 29 200022 44 281
266 1 -39 -352 -74 -119 -80 205019 44 307
293 -6 -39 -319 44 -199 0 199984 42 330
315 -15 -35 -387 309 -348 -52 200056 40 330
319 -20 -27 -106 395 -95 142 200017 43 330
331 -28 -11 -336 381 -81 53 399037 49 6
354 -34 -2 -210 354 69 -107 186016 55 88
36 -36 8 121 632 124 -315 205038 63 135
88 -31 17 499 349 -415 -57 213001 63 161
138 -20 22 556 36 -14 -117 179014 63 140
130 -13 17 371 -403 -49 -194 201034 63 130
129 -8 8 330 -491 68 -49 216012 63 120
129 0 1 537 -311 100 -42 183050 57 110
115 10 -3 500 -240 60 -86 202993 51 100
106 20 -7 533 -191 30 -16 203013 50 90
92 42 -9 584 -3 -112 135 407414 41 149
119 55 -11 644 -181 -302 -71 187640 32 208
153 65 -17 401 -368 -101 -166 201022 36 271
219 70 -25 21 -605 -253 -92 204014 40 271
259 68 -34 -207 -295 -259 -112 211026 44 284
275 61 -36 -319 68 -453 36 185024 50 297
295 55 -33 -202 220 -32 41 200016 49 298
302 49 -28 -414 284 98 -26 195011 48 298
306 42 -24 -387 199 64 20 209020 43 304
306 36 -20 -313 227 -96 36 199023 41 310
312 23 -8 -316 309 -9 0 401039 42 316
317 17 -3 -321 285 -151 147 197022 46 332
330 10 4 -225 345 -60 66 200013 50 332
331 7 12 -150 439 71 47 192015 54 332
335 3 20 -230 450 170 78 202023 58 332
334 -1 30 -265 489 -15 66 204986 59 16
0 -5 41 -130 689 -232 -32 196055 60 60
34 -5 55 147 634 -96 -118 199009 61 104
75 0 66 436 530 -8 -339 195003 65 151
111 12 73 681 136 -528 -100 204043 65 151
135 25 72 579 -197 -932 -361 206020 65 151
140 34 65 360 -536 -93 50 185011 65 187
171 40 51 194 -736 -716 -55 215022 65 223
196 41 36 -115 -766 -41 -82 189036 54 249
224 35 22 -415 -569 -128 -132 202009 43 270
254 25 13 -604 -361 -58 29 200007 30 291
283 13 10 -527 48 -816 161 195023 36 312
306 2 14 -433 325 -134 162 200026 42 310
312 -3 22 -165 391 -13 60 213009 48 310
319 -9 31 -364 411 122 254 187030 55 246
266 -26 38 -408 -39 123 29 399028 55 192
221 -36 34 -392 -330 141 -18 198015 55 171
192 -42 26 -130 -376 11 -7 196998 55 158
175 -43 17 166 -390 400 12 214054 55 113
135 -38 6 402 -609 -354 -53 182005 55 75
100 -28 -3 593 -331 444 39 214020 55 60
76 -17 -7 529 0 171 -91 201022 55 45
60 -6 -3 501 342 -32 -3 200058 55 30
40 2 5 324 477 -91 -14 215976 55 40
41 9 16 364 553 100 90 180030 55 40
40 25 35 422 493 44 -2 399028 54 349
13 32 46 250 590 488 26 198026 53 289
304 32 70 -234 443 81 -74 403034 52 252
267 23 78 -583 268 -109 9 202991 53 213
233 11 79 -592 -108 36 -60 197055 54 174
191 1 73 -447 -469 -90 -178 187012 53 135
150 -3 63 -78 -604 611 -251 215061 53 111
121 -1 52 256 -437 148 167 182975 53 111
119 6 46 493 -128 164 -19 202013 53 111
105 29 42 567 -212 1 15 406037 53 191
142 40 36 531 -415 -63 64 204026 53 266
185 46 28 241 -441 -10 -212 182017 49 266
246 47 18 -104 -444 84 -159 218016 45 256
243 42 13 -406 -102 123 -50 200020 41 225
224 34 12 -436 -112 60 78 191018 37 225
234 28 8 -214 -382 197 59 204014 33 225
223 25 1 -80 -230 -237 80 197984 40 223
217 20 -3 -351 -203 105 41 195051 47 221
223 13 -8 -251 -280 -92 -31 200022 54 219
221 8 -16 -274 -437 68 58 195013 64 217
214 2 -25 -370 -462 31 45 195029 64 211
213 -4 -34 -304 -501 240 50 204022 64 127
174 -7 -45 -74 -738 573 -58 210009 64 44
128 -7 -57 198 -475 402 -130 195025 64 44
80 0 -66 488 -309 -19 -305 203016 64 44
55 9 -69 486 56 367 35 202018 64 44
53 18 -65 379 395 49 48 193017 64 44
43 24 -55 356 541 -51 252 206018 62 44
37 32 -45 435 495 32 74 199015 60 14
14 43 -23 64 601 181 -99 400049 58 350
351 43 -10 1 578 6 -185 182009 53 326
331 39 2 -237 515 1009 17 203024 48 302
309 32 12 -401 356 184 -39 200019 43 277
285 20 19 -574 172 169 3 211015 38 277
279 9 19 -646 -90 704 -41 186022 33 277
271 -2 17 -641 -57 -78 78 199010 24 277
266 -13 17 -549 23 -72 14 214020 24 277
270 -24 18 -511 -17 87 76 185031 24 277
270 -34 17 -497 -17 -87 25 206008 24 227
227 -52 11 -206 -300 151 46 401039 24 185
183 -55 4 -47 -339 -14 53 191021 24 158
156 -54 -3 132 -236 51 89 229018 31 128
125 -48 -9 312 -190 199 -92 183023 34 129
123 -42 -11 348 -145 -17 95 196011 37 131
120 -35 -15 244 -149 -104 23 189019 40 114
108 -29 -19 324 -189 204 114 208020 43 87
88 -21 -21 303 -21 73 -65 199010 46 53
56 -12 -19 327 124 31 2 204032 49 53
51 -5 -13 295 402 -192 83 195991 55 53
44 9 1 401 366 17 -1 399062 53 77
63 17 9 435 310 203 39 194018 51 101
83 28 13 455 94 118 -162 200014 49 168
118 41 13 630 -161 105 -14 205020 47 218
166 51 8 442 -462 -225 -264 206020 44 218
199 57 0 54 -407 -220 -71 205011 41 218
202 54 -9 -292 -380 -183 119 221029 38 218
212 48 -13 -303 -194 -28 212 171007 32 218
218 42 -21 -236 -408 67 181 200018 32 218
216 38 -28 -206 -345 -14 -4 189024 32 246
238 33 -35 -171 -200 -324 -29 195011 39 274
263 25 -39 -373 -105 -528 -72 201021 36 354
313 15 -39 -548 139 -134 -124 199019 41 63
22 8 -34 -198 420 -217 -9 211031 46 63
54 7 -27 100 204 -105 -35 203983 51 63
60 11 -25 384 0 -133 67 203050 56 50
57 18 -25 320 152 125 191 190015 61 37
43 24 -18 236 372 49 -101 202014 59 24
27 28 -11 259 394 -34 28 199015 57 346
358 33 0 162 592 201 -64 195029 55 308
319 28 19 -339 289 389 15 399038 53 270
285 18 26 -609 298 95 -199 201017 51 204
256 5 28 -665 -71 461 -258 201014 51 153
209 -5 24 -524 -450 355 -101 200023 51 197
206 -11 15 -95 -515 -38 27 192980 51 241
232 -13 4 -175 -518 -405 102 204091 53 285
241 -20 -4 -476 -346 -86 -90 207972 55 26
305 -28 -8 -571 80 -886 35 188024 57 57
356 -38 -3 -300 338 -80 -17 208015 58 102
51 -41 4 208 516 -301 -37 198026 46 95
91 -32 7 259 -182 -42 131 408031 34 104
107 -26 4 325 -89 51 146 178029 21 81
88 -20 3 242 -6 -20 32 201002 26 58
66 -14 4 127 15 179 51 202033 31 37
45 -10 6 41 100 17 28 205009 37 37
40 -8 11 125 234 -196 52 200020 33 37
36 -4 16 202 219 -121 -2 226017 29 43
41 0 20 240 248 45 101 173005 25 49
48 4 25 238 232 -5 12 198031 21 55
52 9 30 259 188 74 85 196017 23 80
78 21 33 304 -5 -106 31 406044 25 105
102 27 33 219 -3 20 78 204014 27 134
128 34 31 261 -139 -227 -1 208013 29 163
156 39 26 120 -220 50 6 203031 31 189
185 40 20 1 -211 -307 99 179983 33 204
201 38 13 -189 -289 -218 7 198047 35 219
219 32 8 -273 -219 -77 100 199015 37 234
236 26 3 -267 -241 -149 21 201978 39 248
247 19 0 -358 -129 -119 124 199029 44 236
242 10 -3 -441 -132 0 -16 211056 44 224
234 2 -7 -367 -292 25 0 189014 47 212
222 -4 -15 -247 -340 166 42 197044 50 200
208 -9 -23 -201 -404 55 0 199994 53 188
194 -13 -34 -139 -512 233 18 202009 56 153
167 -14 -47 63 -689 472 46 218025 54 118
139 -10 -60 329 -640 34 -182 175019 52 83
103 -2 -71 551 -423 263 -320 204006 50 54
69 9 -75 586 -53 88 -20 206025 47 54
67 20 -73 484 303 136 -53 198061 45 54
58 27 -66 302 369 -163 137 204019 45 45
45 43 -50 299 379 17 -22 404030 45 36
35 48 -43 303 379 -90 16 180964 47 27
27 54 -34 211 432 145 -1 202041 49 21
22 58 -25 159 451 138 45 193012 51 332
349 60 -12 4 723 -35 33 220030 53 283
313 58 0 -185 575 75 -94 182007 53 235
259 51 9 -533 326 -76 -140 200026 53 235
245 40 11 -523 -48 580 -53 220010 53 235
242 32 7 -265 -369 -142 33 176020 53 235
232 26 -1 -402 -461 -137 111 199010 53 235
233 8 -15 -387 -327 3 65 406043 53 235
230 0 -23 -460 -421 2 84 209018 53 235
228 -9 -31 -452 -376 -133 105 183025 53 266
253 -20 -38 -551 -280 -87 -34 216015 53 297
274 -33 -41 -694 -84 -150 -102 199020 50 314
295 -46 -41 -601 158 -137 -1 187049 50 11
321 -58 -34 -571 484 -285 -64 195980 50 33
353 -66 -23 -191 647 -202 -286 202051 50 82
29 -66 -10 185 660 45 -46 206995 50 110
62 -60 0 484 386 -159 -30 208007 50 105
97 -38 2 370 -257 -70 177 381041 50 105
105 -29 -2 627 -217 12 7 214020 50 131
128 -18 -5 454 -179 101 -38 201017 50 157
148 -10 -12 290 -310 -57 -106 197014 50 157
153 -7 -18 89 -400 -32 93 185010 50 163
163 -4 -29 136 -549 -80 -96 207033 50 132
140 0 -39 244 -467 151 -45 201010 47 101
115 7 -48 396 -296 -3 -157 207017 44 70
83 17 -52 495 -70 19 -71 188019 41 39
53 28 -50 476 227 253 1 201014 41 0
15 37 -42 295 504 -112 47 200019 42 321
336 39 -31 -48 562 150 -242 196014 43 282
295 35 -21 -333 368 118 -136 200035 44 277
287 26 -16 -509 46 50 -27 202012 45 272
274 17 -18 -421 -146 -49 187 197020 42 279
272 6 -19 -508 98 -32 111 200017 39 261
262 -2 -17 -381 59 93 4 214007 35 243
248 -10 -18 -266 -187 222 -30 195021 35 225
228 -16 -24 -242 -297 13 98 191025 35 207
207 -22 -33 -254 -419 71 -41 196012 35 237
228 -33 -47 -424 -249 -351 20 398043 33 287
273 -43 -52 -526 -203 0 -90 199009 31 300
288 -53 -53 -427 65 -38 85 200040 29 346
330 -63 -50 -339 233 -424 -181 225999 28 345
336 -66 -43 -36 418 -152 -59 182013 27 15
7 -66 -34 73 373 -120 115 193028 27 13
11 -63 -27 209 402 -52 109 200008 27 24
26 -60 -21 107 320 149 110 201986 31 36
33 -57 -14 81 252 -58 62 203050 35 43
41 -53 -10 279 156 -123 41 214026 39 55
59 -39 -1 352 241 26 10 396028 43 69
66 -31 3 407 190 0 49 195030 50 58
